salience_seat,start_date,topic,yhat
0.204451,22/11/05,25,0.1364708
0.204451,22/11/05,25,0.12109
0.204451,22/11/05,25,0.1313316
0.204451,22/11/05,25,0.1517551
0.204451,22/11/05,25,0.1423571
0.204451,22/11/05,25,0.1517063
0.204451,22/11/05,25,0.1612203
0.204451,22/11/05,25,0.527331
0.204451,22/11/05,25,0.5418693
0.204451,22/11/05,25,0.5431086
0.204451,22/11/05,25,0.5472426
0.204451,22/11/05,25,0.7142233
0.204451,22/11/05,25,0.7019562
0.204451,22/11/05,25,0.7054771
0.204451,22/11/05,25,0.6954136
0.204451,22/11/05,25,0.7003291
0.204451,22/11/05,25,0.6907513
0.204451,22/11/05,25,0.7063053
0.204451,22/11/05,25,0.6942395
0.204451,22/11/05,25,0.6982943
0.414916,28/10/09,25,-0.4155357
0.414916,28/10/09,25,-0.58709
0.414916,28/10/09,25,-0.5867047
0.414916,28/10/09,25,-0.5903043
0.414916,28/10/09,25,-0.5960757
0.414916,28/10/09,25,-0.5943093
0.414916,28/10/09,25,-0.4009031
0.414916,28/10/09,25,-0.3802157
0.414916,28/10/09,25,-0.3433962
0.414916,28/10/09,25,-0.3522251
0.414916,28/10/09,25,0.3012674
0.414916,28/10/09,25,0.3400914
0.414916,28/10/09,25,0.3310239
0.414916,28/10/09,25,0.3043035
0.414916,28/10/09,25,0.318473
0.414916,28/10/09,25,0.2998788
0.414916,28/10/09,25,0.2981555
0.414916,28/10/09,25,0.292721
0.414916,28/10/09,25,0.2886201
0.414916,28/10/09,25,0.2823459
0.414916,28/10/09,25,0.29522
0.414916,28/10/09,25,0.2998551
0.414916,28/10/09,25,0.2904501
0.414916,28/10/09,25,0.2838409
0.414916,28/10/09,25,0.2929606
0.414916,28/10/09,25,0.2870992
0.414916,28/10/09,25,0.2947167
0.414916,28/10/09,25,0.286294
0.414916,28/10/09,25,0.2789327
0.414916,28/10/09,25,0.2789143
0.414916,28/10/09,25,0.2631966
0.414916,28/10/09,25,0.2493943
0.414916,28/10/09,25,0.2582085
0.414916,28/10/09,25,0.6234269
0.414916,28/10/09,25,0.627556
0.414916,28/10/09,25,0.6260968
0.414916,28/10/09,25,0.6105666
0.414916,28/10/09,25,0.6195269
0.414916,28/10/09,25,0.6169616
0.414916,28/10/09,25,0.613513
0.414916,28/10/09,25,0.6137033
0.414916,28/10/09,25,0.5989121
0.414916,28/10/09,25,0.5891101
0.414916,28/10/09,25,0.6016402
0.414916,28/10/09,25,0.608103
0.414916,28/10/09,25,0.6022713
0.414916,28/10/09,25,0.6012238
0.319102,17/12/13,25,-0.2869374
0.319102,17/12/13,25,-0.2906997
0.319102,17/12/13,25,-0.2845203
0.319102,17/12/13,25,-0.2984164
0.319102,17/12/13,25,-0.2976217
0.319102,17/12/13,25,-0.296827
0.319102,17/12/13,25,-0.2621931
0.319102,17/12/13,25,-0.285028
0.319102,17/12/13,25,0.3355146
0.319102,17/12/13,25,0.3341333
0.319102,17/12/13,25,0.3229155
0.319102,17/12/13,25,0.3103526
0.319102,17/12/13,25,0.3178238
0.319102,17/12/13,25,0.316589
0.319102,17/12/13,25,0.3302978
0.319102,17/12/13,25,0.3289377
0.319102,17/12/13,25,0.3280432
0.319102,17/12/13,25,0.3275189
0.319102,17/12/13,25,0.3240238
0.319102,17/12/13,25,0.320886
0.319102,17/12/13,25,0.3217148
0.319102,17/12/13,25,0.3385115
0.319102,17/12/13,25,0.3287151
0.319102,17/12/13,25,0.3309289
0.319102,17/12/13,25,0.3397159
3.78613,30/03/83,721,-0.590313
3.78613,30/03/83,721,-0.5712676
3.78613,30/03/83,721,-0.5704729
3.78613,30/03/83,721,-0.5695459
3.78613,30/03/83,721,-0.5858942
3.78613,30/03/83,721,-0.5850995
3.78613,30/03/83,721,0.0562834
3.78613,30/03/83,721,0.0661818
3.78613,30/03/83,721,0.0669765
3.78613,30/03/83,721,0.0658039
3.78613,30/03/83,721,0.0838055
3.78613,30/03/83,721,0.0885529
3.78613,30/03/83,721,0.0820246
3.78613,30/03/83,721,0.1004331
3.78613,30/03/83,721,0.1220547
3.78613,30/03/83,721,0.1332126
3.78613,30/03/83,721,0.107654
3.78613,30/03/83,721,0.1102547
3.78613,30/03/83,721,0.121347
3.78613,30/03/83,721,0.1300777
3.78613,30/03/83,721,0.138892
3.78613,30/03/83,721,0.1215843
3.78613,30/03/83,721,0.1374563
3.78613,30/03/83,721,0.1337849
3.78613,30/03/83,721,0.1484215
3.78613,30/03/83,721,0.1686994
3.78613,30/03/83,721,0.1597015
3.78613,30/03/83,721,0.5258646
3.78613,30/03/83,721,0.5372183
3.78613,30/03/83,721,0.4976251
3.78613,30/03/83,721,0.5008789
3.78613,30/03/83,721,0.501935
3.78613,30/03/83,721,0.5353338
3.78613,30/03/83,721,0.5399164
3.78613,30/03/83,721,0.5507501
3.78613,30/03/83,721,0.58114
3.78613,30/03/83,721,0.5915637
3.78613,30/03/83,721,0.5865214
3.78613,30/03/83,721,0.6000124
3.78613,30/03/83,721,0.6105347
7.46568,11/03/87,721,-0.5162105
7.46568,11/03/87,721,-0.5181095
7.46568,11/03/87,721,-0.5265256
7.46568,11/03/87,721,-0.5062519
7.46568,11/03/87,721,-0.5096265
7.46568,11/03/87,721,-0.5088318
7.46568,11/03/87,721,-0.5180101
7.46568,11/03/87,721,-0.5191306
7.46568,11/03/87,721,0.1398713
7.46568,11/03/87,721,0.1520644
7.46568,11/03/87,721,0.1590655
7.46568,11/03/87,721,0.0797251
7.46568,11/03/87,721,0.1862771
7.46568,11/03/87,721,0.1761825
7.46568,11/03/87,721,0.1915475
7.46568,11/03/87,721,0.1910164
7.46568,11/03/87,721,0.205894
7.46568,11/03/87,721,0.2234411
7.46568,11/03/87,721,0.2274507
7.46568,11/03/87,721,0.2359169
7.46568,11/03/87,721,0.2104431
7.46568,11/03/87,721,0.2109687
7.46568,11/03/87,721,0.2261972
7.46568,11/03/87,721,0.2366445
7.46568,11/03/87,721,0.266955
7.46568,11/03/87,721,0.264691
7.46568,11/03/87,721,0.2655696
7.46568,11/03/87,721,0.2803124
7.46568,11/03/87,721,0.2560945
7.46568,11/03/87,721,0.6029441
7.46568,11/03/87,721,0.5978394
7.46568,11/03/87,721,0.5871996
7.46568,11/03/87,721,0.6114853
7.46568,11/03/87,721,0.5527536
7.46568,11/03/87,721,0.5601166
7.46568,11/03/87,721,0.7125067
7.46568,11/03/87,721,0.7097925
7.46568,11/03/87,721,0.7071984
7.46568,11/03/87,721,0.7198944
7.46568,11/03/87,721,0.569643
7.46568,11/03/87,721,0.5714617
7.46568,11/03/87,721,0.5750572
7.46568,11/03/87,721,0.5689731
6.88758,18/01/91,721,-0.3881936
6.88758,18/01/91,721,-0.4192652
6.88758,18/01/91,721,-0.5267467
6.88758,18/01/91,721,-0.3358167
6.88758,18/01/91,721,-0.335022
6.88758,18/01/91,721,-0.3147441
6.88758,18/01/91,721,-0.2780026
6.88758,18/01/91,721,-0.2456121
6.88758,18/01/91,721,-0.2643523
6.88758,18/01/91,721,-0.2583468
6.88758,18/01/91,721,0.4130186
6.88758,18/01/91,721,0.4020551
6.88758,18/01/91,721,0.4028156
6.88758,18/01/91,721,0.4092085
6.88758,18/01/91,721,0.3826467
6.88758,18/01/91,721,0.3870458
6.88758,18/01/91,721,0.3964818
6.88758,18/01/91,721,0.4254237
6.88758,18/01/91,721,0.4321353
6.88758,18/01/91,721,0.4408223
6.88758,18/01/91,721,0.462435
6.88758,18/01/91,721,0.4876982
6.88758,18/01/91,721,0.4787058
6.88758,18/01/91,721,0.4795005
6.88758,18/01/91,721,0.4904254
6.88758,18/01/91,721,0.4611244
6.88758,18/01/91,721,0.4753957
6.88758,18/01/91,721,0.4754093
6.88758,18/01/91,721,0.503395
6.88758,18/01/91,721,0.5269499
6.88758,18/01/91,721,0.5402941
6.88758,18/01/91,721,0.537178
6.88758,18/01/91,721,0.8978763
6.88758,18/01/91,721,0.9071234
6.88758,18/01/91,721,0.9124254
6.88758,18/01/91,721,0.9187157
6.88758,18/01/91,721,0.9216075
6.88758,18/01/91,721,0.9112552
6.88758,18/01/91,721,0.9177104
6.88758,18/01/91,721,0.9313588
6.88758,18/01/91,721,0.9273679
6.88758,18/01/91,721,0.9577881
6.88758,18/01/91,721,0.9541005
6.88758,18/01/91,721,0.9898806
6.88758,18/01/91,721,0.9793904
4.31798,17/11/94,721,-0.0408284
4.31798,17/11/94,721,-0.2104132
4.31798,17/11/94,721,-0.2235755
4.31798,17/11/94,721,-0.2371879
4.31798,17/11/94,721,-0.2397288
4.31798,17/11/94,721,-0.2125104
4.31798,17/11/94,721,-0.1907653
4.31798,17/11/94,721,-0.194134
4.31798,17/11/94,721,-0.1813693
4.31798,17/11/94,721,0.449527
4.31798,17/11/94,721,0.4495007
4.31798,17/11/94,721,0.4385052
4.31798,17/11/94,721,0.4447956
4.31798,17/11/94,721,0.4324784
4.31798,17/11/94,721,0.4173616
4.31798,17/11/94,721,0.4212481
4.31798,17/11/94,721,0.4448029
4.31798,17/11/94,721,0.4584047
4.31798,17/11/94,721,0.4793887
4.31798,17/11/94,721,0.4802751
4.31798,17/11/94,721,0.4689801
4.31798,17/11/94,721,0.4977069
4.31798,17/11/94,721,0.5101792
4.31798,17/11/94,721,0.4898072
4.31798,17/11/94,721,0.4803198
4.31798,17/11/94,721,0.488122
4.31798,17/11/94,721,0.4918656
4.31798,17/11/94,721,0.5074983
4.31798,17/11/94,721,0.5110785
4.31798,17/11/94,721,0.5223228
4.31798,17/11/94,721,0.5405166
4.31798,17/11/94,721,0.5296595
4.31798,17/11/94,721,0.899286
4.31798,17/11/94,721,0.9147604
4.31798,17/11/94,721,0.9336762
4.31798,17/11/94,721,0.9297981
4.31798,17/11/94,721,0.9228345
4.31798,17/11/94,721,0.9174017
4.31798,17/11/94,721,0.9217857
4.31798,17/11/94,721,0.9488329
4.31798,17/11/94,721,0.9506186
4.31798,17/11/94,721,0.9476791
4.31798,17/11/94,721,0.9585108
4.31798,17/11/94,721,0.956878
4.31798,17/11/94,721,0.7945941
3.94555,27/10/98,721,-0.4054414
3.94555,27/10/98,721,-0.4250969
3.94555,27/10/98,721,-0.4129026
3.94555,27/10/98,721,-0.4323053
3.94555,27/10/98,721,-0.2698797
3.94555,27/10/98,721,-0.2690914
3.94555,27/10/98,721,-0.3156011
3.94555,27/10/98,721,-0.3189258
3.94555,27/10/98,721,-0.2980524
3.94555,27/10/98,721,-0.2666774
3.94555,27/10/98,721,-0.2950332
3.94555,27/10/98,721,0.3637862
3.94555,27/10/98,721,0.3844565
3.94555,27/10/98,721,0.3927224
3.94555,27/10/98,721,0.417086
3.94555,27/10/98,721,0.4316232
3.94555,27/10/98,721,0.4323053
3.94555,27/10/98,721,0.4294207
3.94555,27/10/98,721,0.402628
3.94555,27/10/98,721,0.3785144
3.94555,27/10/98,721,0.3723183
3.94555,27/10/98,721,0.3799223
3.94555,27/10/98,721,0.3883253
3.94555,27/10/98,721,0.37111
3.94555,27/10/98,721,0.411285
3.94555,27/10/98,721,0.3640926
3.94555,27/10/98,721,0.3562515
3.94555,27/10/98,721,0.3994134
3.94555,27/10/98,721,0.3945154
3.94555,27/10/98,721,0.3735892
3.94555,27/10/98,721,0.3753808
3.94555,27/10/98,721,0.3842616
3.94555,27/10/98,721,0.3884511
3.94555,27/10/98,721,0.4007207
3.94555,27/10/98,721,0.778382
3.94555,27/10/98,721,0.7952744
3.94555,27/10/98,721,0.7894026
3.94555,27/10/98,721,0.7814153
3.94555,27/10/98,721,0.7981995
3.94555,27/10/98,721,0.8065111
3.94555,27/10/98,721,0.7776539
3.94555,27/10/98,721,0.815424
3.94555,27/10/98,721,0.8329334
3.94555,27/10/98,721,0.8659769
3.94555,27/10/98,721,0.8866271
3.94555,27/10/98,721,0.8956336
3.94555,27/10/98,721,0.9182618
3.71611,22/10/02,721,-0.0789628
3.71611,22/10/02,721,-0.2305371
3.71611,22/10/02,721,-0.1675379
3.71611,22/10/02,721,-0.0626753
3.71611,22/10/02,721,-0.2157702
3.71611,22/10/02,721,-0.2233396
3.71611,22/10/02,721,-0.1583611
3.71611,22/10/02,721,-0.1332572
3.71611,22/10/02,721,-0.164288
3.71611,22/10/02,721,-0.1341452
3.71611,22/10/02,721,-0.1310199
3.71611,22/10/02,721,0.4910416
3.71611,22/10/02,721,0.5145784
3.71611,22/10/02,721,0.5019637
3.71611,22/10/02,721,0.5008789
3.71611,22/10/02,721,0.5171246
3.71611,22/10/02,721,0.5209746
3.71611,22/10/02,721,0.5420265
3.71611,22/10/02,721,0.5355488
3.71611,22/10/02,721,0.535818
3.71611,22/10/02,721,0.5416258
3.71611,22/10/02,721,0.5735573
3.71611,22/10/02,721,0.5724929
3.71611,22/10/02,721,0.9360796
3.71611,22/10/02,721,0.9472416
3.71611,22/10/02,721,0.9494539
3.71611,22/10/02,721,0.7609488
3.71611,22/10/02,721,0.7552865
3.71611,22/10/02,721,0.7232087
3.71611,22/10/02,721,0.721567
3.71611,22/10/02,721,0.7263278
3.71611,22/10/02,721,0.7330204
3.71611,22/10/02,721,0.7308785
3.71611,22/10/02,721,0.7482849
3.71611,22/10/02,721,0.7769467
3.71611,22/10/02,721,0.776247
3.71611,22/10/02,721,0.7988262
2.55822,22/11/05,721,-0.2869528
2.55822,22/11/05,721,-0.2968692
2.55822,22/11/05,721,-0.3062298
2.55822,22/11/05,721,-0.3511131
2.55822,22/11/05,721,-0.3503184
2.55822,22/11/05,721,-0.3495237
2.55822,22/11/05,721,-0.3576243
2.55822,22/11/05,721,-0.357779
2.55822,22/11/05,721,-0.3368105
2.55822,22/11/05,721,0.2943933
2.55822,22/11/05,721,0.3142847
2.55822,22/11/05,721,0.3261335
2.55822,22/11/05,721,0.3582798
2.55822,22/11/05,721,0.3631498
2.55822,22/11/05,721,0.3584054
2.55822,22/11/05,721,0.37390640000000003
2.55822,22/11/05,721,0.3657755
2.55822,22/11/05,721,0.3654472
2.55822,22/11/05,721,0.4036447
2.55822,22/11/05,721,0.4104186
2.55822,22/11/05,721,0.4178327
2.55822,22/11/05,721,0.4078994
2.55822,22/11/05,721,0.4018848
2.55822,22/11/05,721,0.4186085
2.55822,22/11/05,721,0.3892785
2.55822,22/11/05,721,0.4117755
2.55822,22/11/05,721,0.4018903
2.55822,22/11/05,721,0.410503
2.55822,22/11/05,721,0.4364221
2.55822,22/11/05,721,0.4325197
2.55822,22/11/05,721,0.4357079
2.55822,22/11/05,721,0.4452218
2.55822,22/11/05,721,0.8145487
2.55822,22/11/05,721,0.829087
2.55822,22/11/05,721,0.8303263
2.55822,22/11/05,721,0.8422263
2.55822,22/11/05,721,1.009207
2.55822,22/11/05,721,0.9969399
2.55822,22/11/05,721,0.9908465
2.55822,22/11/05,721,0.9807831
2.55822,22/11/05,721,0.9911942
2.55822,22/11/05,721,0.9866303
2.55822,22/11/05,721,1.046149
2.55822,22/11/05,721,1.034084
2.55822,22/11/05,721,1.037342
6.56981,28/10/09,721,0.0308037
6.56981,28/10/09,721,-0.3495844
6.56981,28/10/09,721,-0.1239209
6.56981,28/10/09,721,-0.3363543
6.56981,28/10/09,721,-0.3421257
6.56981,28/10/09,721,-0.3385594
6.56981,28/10/09,721,-0.1451532
6.56981,28/10/09,721,-0.1189702
6.56981,28/10/09,721,-0.0787166
6.56981,28/10/09,721,-0.0887135
6.56981,28/10/09,721,0.5647789
6.56981,28/10/09,721,0.6090986
6.56981,28/10/09,721,0.6011623
6.56981,28/10/09,721,0.5744419
6.56981,28/10/09,721,0.5886113
6.56981,28/10/09,721,0.5698877
6.56981,28/10/09,721,0.5681643
6.56981,28/10/09,721,0.5682255
6.56981,28/10/09,721,0.5666215
6.56981,28/10/09,721,0.5713386
6.56981,28/10/09,721,0.5842127
6.56981,28/10/09,721,0.6018835
6.56981,28/10/09,721,0.5979741
6.56981,28/10/09,721,0.5968606
6.56981,28/10/09,721,0.5969201
6.56981,28/10/09,721,0.5910587
6.56981,28/10/09,721,0.6096675
6.56981,28/10/09,721,0.5971045
6.56981,28/10/09,721,0.5897433
6.56981,28/10/09,721,0.5897249
6.56981,28/10/09,721,0.5824543
6.56981,28/10/09,721,0.5686521
6.56981,28/10/09,721,0.5829619
6.56981,28/10/09,721,0.9603866
6.56981,28/10/09,721,0.9645157
6.56981,28/10/09,721,0.9630566
6.56981,28/10/09,721,0.9206707
6.56981,28/10/09,721,0.9351266
6.56981,28/10/09,721,0.938057
6.56981,28/10/09,721,0.942636
6.56981,28/10/09,721,0.9538175
6.56981,28/10/09,721,0.9390263
6.56981,28/10/09,721,0.9150363
6.56981,28/10/09,721,0.9605401
6.56981,28/10/09,721,0.9670029
6.56981,28/10/09,721,0.9631341
6.56981,28/10/09,721,0.8411826
3.85736,17/12/13,721,-0.1427013
3.85736,17/12/13,721,-0.1487412
3.85736,17/12/13,721,-0.1425617
3.85736,17/12/13,721,-0.1564578
3.85736,17/12/13,721,-0.1535897
3.85736,17/12/13,721,-0.152795
3.85736,17/12/13,721,-0.1227404
3.85736,17/12/13,721,-0.1455754
3.85736,17/12/13,721,0.4761461
3.85736,17/12/13,721,0.4747648
3.85736,17/12/13,721,0.4745382
3.85736,17/12/13,721,0.4558198
3.85736,17/12/13,721,0.463291
3.85736,17/12/13,721,0.4620562
3.85736,17/12/13,721,0.4735329
3.85736,17/12/13,721,0.4721728
3.85736,17/12/13,721,0.4712783
3.85736,17/12/13,721,0.4763537
3.85736,17/12/13,721,0.4728586
3.85736,17/12/13,721,0.4697208
3.85736,17/12/13,721,0.4814959
3.85736,17/12/13,721,0.5092839
3.85736,17/12/13,721,0.4808855
3.85736,17/12/13,721,0.4770932
3.85736,17/12/13,721,0.4858803
4.10834,30/03/83,2420,-0.5951338
4.10834,30/03/83,2420,-0.5760884
4.10834,30/03/83,2420,-0.5752938
4.10834,30/03/83,2420,-0.5641921
4.10834,30/03/83,2420,-0.5805404
4.10834,30/03/83,2420,-0.5742501
4.10834,30/03/83,2420,0.0671328
4.10834,30/03/83,2420,0.0770313
4.10834,30/03/83,2420,0.077826
4.10834,30/03/83,2420,0.0711577
4.10834,30/03/83,2420,0.0891593
4.10834,30/03/83,2420,0.0939068
4.10834,30/03/83,2420,0.0873784
4.10834,30/03/83,2420,0.1057869
4.10834,30/03/83,2420,0.1274085
4.10834,30/03/83,2420,0.1538663
4.10834,30/03/83,2420,0.1228121
4.10834,30/03/83,2420,0.1364041
4.10834,30/03/83,2420,0.1584876
4.10834,30/03/83,2420,0.1672183
4.10834,30/03/83,2420,0.170537
4.10834,30/03/83,2420,0.1587249
4.10834,30/03/83,2420,0.1910837
4.10834,30/03/83,2420,0.1874124
4.10834,30/03/83,2420,0.1965533
4.10834,30/03/83,2420,0.2223269
4.10834,30/03/83,2420,0.2247014
4.10834,30/03/83,2420,0.5963603
4.10834,30/03/83,2420,0.6187052
4.10834,30/03/83,2420,0.5791119
4.10834,30/03/83,2420,0.5878614
4.10834,30/03/83,2420,0.5889175
4.10834,30/03/83,2420,0.5991241
4.10834,30/03/83,2420,0.6037067
4.10834,30/03/83,2420,0.6090447
4.10834,30/03/83,2420,0.6007392
4.10834,30/03/83,2420,0.6111628
4.10834,30/03/83,2420,0.6061206
4.10834,30/03/83,2420,0.6125894
4.10834,30/03/83,2420,0.6395985
2.86181,11/03/87,2420,-0.7345726
2.86181,11/03/87,2420,-0.7516326
2.86181,11/03/87,2420,-0.7545531
2.86181,11/03/87,2420,-0.7287838
2.86181,11/03/87,2420,-0.7357914
2.86181,11/03/87,2420,-0.7349967
2.86181,11/03/87,2420,-0.7153485
2.86181,11/03/87,2420,-0.6914364
2.86181,11/03/87,2420,-0.0324345
2.86181,11/03/87,2420,-0.0147457
2.86181,11/03/87,2420,-0.0077446
2.86181,11/03/87,2420,-0.087085
2.86181,11/03/87,2420,-0.0058106
2.86181,11/03/87,2420,5.817e-4
2.86181,11/03/87,2420,0.010451
2.86181,11/03/87,2420,0.0039874
2.86181,11/03/87,2420,0.018865
2.86181,11/03/87,2420,0.0309164
2.86181,11/03/87,2420,0.0534963
2.86181,11/03/87,2420,0.0619625
2.86181,11/03/87,2420,0.0309931
2.86181,11/03/87,2420,0.0315187
2.86181,11/03/87,2420,0.0467472
2.86181,11/03/87,2420,0.0571945
2.86181,11/03/87,2420,0.0992358
2.86181,11/03/87,2420,0.1024674
2.86181,11/03/87,2420,0.1088416
2.86181,11/03/87,2420,0.080695
2.86181,11/03/87,2420,0.0564771
2.86181,11/03/87,2420,0.4033267
2.86181,11/03/87,2420,0.4220071
2.86181,11/03/87,2420,0.4113673
2.86181,11/03/87,2420,0.419166
2.86181,11/03/87,2420,0.4058238
2.86181,11/03/87,2420,0.4186824
2.86181,11/03/87,2420,0.5710726
2.86181,11/03/87,2420,0.5809872
2.86181,11/03/87,2420,0.5783931
2.86181,11/03/87,2420,0.5965848
2.86181,11/03/87,2420,0.4184193
2.86181,11/03/87,2420,0.420238
2.86181,11/03/87,2420,0.4238335
2.86181,11/03/87,2420,0.4652599
0.983163,18/01/91,2420,-0.5325277
0.983163,18/01/91,2420,-0.6460337
0.983163,18/01/91,2420,-0.7527969
0.983163,18/01/91,2420,-0.5618669
0.983163,18/01/91,2420,-0.5610722
0.983163,18/01/91,2420,-0.5192274
0.983163,18/01/91,2420,-0.482486
0.983163,18/01/91,2420,-0.4500955
0.983163,18/01/91,2420,-0.480076
0.983163,18/01/91,2420,-0.4740706
0.983163,18/01/91,2420,0.1746366
0.983163,18/01/91,2420,0.1777088
0.983163,18/01/91,2420,0.1839648
0.983163,18/01/91,2420,0.1958535
0.983163,18/01/91,2420,0.1732956
0.983163,18/01/91,2420,0.1776947
0.983163,18/01/91,2420,0.172191
0.983163,18/01/91,2420,0.1956372
0.983163,18/01/91,2420,0.2188358
0.983163,18/01/91,2420,0.2339908
0.983163,18/01/91,2420,0.2556035
0.983163,18/01/91,2420,0.2808667
0.983163,18/01/91,2420,0.292583
0.983163,18/01/91,2420,0.2933777
0.983163,18/01/91,2420,0.3043027
0.983163,18/01/91,2420,0.3102235
0.983163,18/01/91,2420,0.3244947
0.983163,18/01/91,2420,0.3245083
0.983163,18/01/91,2420,0.3567923
0.983163,18/01/91,2420,0.3858428
0.983163,18/01/91,2420,0.3936913
0.983163,18/01/91,2420,0.3824807
0.983163,18/01/91,2420,0.7431791
0.983163,18/01/91,2420,0.768913
0.983163,18/01/91,2420,0.781668
0.983163,18/01/91,2420,0.7934539
0.983163,18/01/91,2420,0.7963457
0.983163,18/01/91,2420,0.8114218
0.983163,18/01/91,2420,0.8288683
0.983163,18/01/91,2420,0.8535078
0.983163,18/01/91,2420,0.8483982
0.983163,18/01/91,2420,0.8513403
0.983163,18/01/91,2420,0.8641396
0.983163,18/01/91,2420,0.8731742
0.983163,18/01/91,2420,0.862684
4.04953,17/11/94,2420,0.0219701
4.04953,17/11/94,2420,-0.2591113
4.04953,17/11/94,2420,-0.2722736
4.04953,17/11/94,2420,-0.2748947
4.04953,17/11/94,2420,-0.2745312
4.04953,17/11/94,2420,-0.2473128
4.04953,17/11/94,2420,-0.235412
4.04953,17/11/94,2420,-0.2387807
4.04953,17/11/94,2420,-0.2437118
4.04953,17/11/94,2420,0.3871844
4.04953,17/11/94,2420,0.3981494
4.04953,17/11/94,2420,0.3935041
4.04953,17/11/94,2420,0.3997944
4.04953,17/11/94,2420,0.3929729
4.04953,17/11/94,2420,0.4010002
4.04953,17/11/94,2420,0.3993912
4.04953,17/11/94,2420,0.4394328
4.04953,17/11/94,2420,0.4616697
4.04953,17/11/94,2420,0.493645
4.04953,17/11/94,2420,0.4890357
4.04953,17/11/94,2420,0.4805754
4.04953,17/11/94,2420,0.5093023
4.04953,17/11/94,2420,0.5162789
4.04953,17/11/94,2420,0.5157911
4.04953,17/11/94,2420,0.5063037
4.04953,17/11/94,2420,0.5196015
4.04953,17/11/94,2420,0.5305462
4.04953,17/11/94,2420,0.5461789
4.04953,17/11/94,2420,0.5442634
4.04953,17/11/94,2420,0.5588602
4.04953,17/11/94,2420,0.5770539
4.04953,17/11/94,2420,0.56619679999999994
4.04953,17/11/94,2420,0.9310519
4.04953,17/11/94,2420,0.9465262
4.04953,17/11/94,2420,0.9709377
4.04953,17/11/94,2420,0.9937593
4.04953,17/11/94,2420,0.9867956
4.04953,17/11/94,2420,0.9758672
4.04953,17/11/94,2420,0.9704192
4.04953,17/11/94,2420,0.9974664
4.04953,17/11/94,2420,0.999252
4.04953,17/11/94,2420,1.013445
4.04953,17/11/94,2420,1.029772
4.04953,17/11/94,2420,1.039131
4.04953,17/11/94,2420,0.8649151
6.16714,27/10/98,2420,-0.3517802
6.16714,27/10/98,2420,-0.3581995
6.16714,27/10/98,2420,-0.3402696
6.16714,27/10/98,2420,-0.3541766
6.16714,27/10/98,2420,-0.1917511
6.16714,27/10/98,2420,-0.1871075
6.16714,27/10/98,2420,-0.2281216
6.16714,27/10/98,2420,-0.2145983
6.16714,27/10/98,2420,-0.1937249
6.16714,27/10/98,2420,-0.1568543
6.16714,27/10/98,2420,-0.1895778
6.16714,27/10/98,2420,0.4692415
6.16714,27/10/98,2420,0.4954075
6.16714,27/10/98,2420,0.5000419
6.16714,27/10/98,2420,0.5244055
6.16714,27/10/98,2420,0.5389427
6.16714,27/10/98,2420,0.5340415
6.16714,27/10/98,2420,0.5311568
6.16714,27/10/98,2420,0.5098598
6.16714,27/10/98,2420,0.5607148
6.16714,27/10/98,2420,0.5600144
6.16714,27/10/98,2420,0.573114
6.16714,27/10/98,2420,0.5059473
6.16714,27/10/98,2420,0.488732
6.16714,27/10/98,2420,0.5344026
6.16714,27/10/98,2420,0.5186688
6.16714,27/10/98,2420,0.5108278
6.16714,27/10/98,2420,0.5539897
6.16714,27/10/98,2420,0.5484774
6.16714,27/10/98,2420,0.544038
6.16714,27/10/98,2420,0.5458297
6.16714,27/10/98,2420,0.5546511
6.16714,27/10/98,2420,0.5588406
6.16714,27/10/98,2420,0.5766059
6.16714,27/10/98,2420,0.9559895
6.16714,27/10/98,2420,0.9728819
6.16714,27/10/98,2420,0.9780014
6.16714,27/10/98,2420,0.9892664
6.16714,27/10/98,2420,1.022537
6.16714,27/10/98,2420,1.030849
6.16714,27/10/98,2420,1.003976
6.16714,27/10/98,2420,1.025259
6.16714,27/10/98,2420,1.048264
6.16714,27/10/98,2420,1.083412
6.16714,27/10/98,2420,1.104062
6.16714,27/10/98,2420,1.12406
6.16714,27/10/98,2420,1.133289
4.85441,22/10/02,2420,0.1050471
4.85441,22/10/02,2420,-0.2113961
4.85441,22/10/02,2420,-0.2041458
4.85441,22/10/02,2420,0.0655856
4.85441,22/10/02,2420,-0.2468825
4.85441,22/10/02,2420,-0.2127637
4.85441,22/10/02,2420,-0.1477852
4.85441,22/10/02,2420,-0.1226814
4.85441,22/10/02,2420,-0.1411656
4.85441,22/10/02,2420,-0.1165185
4.85441,22/10/02,2420,-0.1078975
4.85441,22/10/02,2420,0.5276695
4.85441,22/10/02,2420,0.5512063
4.85441,22/10/02,2420,0.5385916
4.85441,22/10/02,2420,0.529365
4.85441,22/10/02,2420,0.5511063
4.85441,22/10/02,2420,0.5549564
4.85441,22/10/02,2420,0.5946983
4.85441,22/10/02,2420,0.5882206
4.85441,22/10/02,2420,0.5884898
4.85441,22/10/02,2420,0.6028555
4.85441,22/10/02,2420,0.6237957
4.85441,22/10/02,2420,0.6227314
4.85441,22/10/02,2420,0.9657776
4.85441,22/10/02,2420,0.9769396
4.85441,22/10/02,2420,0.9901431
4.85441,22/10/02,2420,0.8279074
4.85441,22/10/02,2420,0.8222451
4.85441,22/10/02,2420,0.7901673
4.85441,22/10/02,2420,0.7901207
4.85441,22/10/02,2420,0.7948816
4.85441,22/10/02,2420,0.8015741
